customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChargesPerTenure,TenureGroup,ServiceCount,ARPU,RevenuePotential,ContractLength,AutoPay,SeniorFlag,AvgChargesPerService,RetentionScore,CLV
7590-VHVEG,Female,0,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.85,29.85,0,14.925,0-1yr,1,29.85,29.85,1,0,0,14.925,1.0,1656.5102374258863
5575-GNVDE,Male,0,No,No,34,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,56.95,1889.5,0,53.98571428571429,2-3yr,3,56.95,1936.3000000000002,12,0,0,14.2375,2.8333333333333335,3078.9623134479557
3668-QPYBK,Male,0,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.85,108.15,1,36.050000000000004,0-1yr,3,53.85,107.7,1,0,0,13.4625,2.0,2401.25333164811
7795-CFOCW,Male,0,No,No,45,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),42.3,1840.75,0,40.016304347826086,3-4yr,3,42.3,1903.4999999999998,12,1,0,10.575,3.75,2364.997004281868
9237-HQITU,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,151.65,1,50.550000000000004,0-1yr,1,70.7,141.4,1,0,0,35.35,2.0,5046.3892877330845
9305-CDSKC,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,820.5,1,91.16666666666667,0-1yr,5,99.65,797.2,1,0,0,16.608333333333334,8.0,6914.367684144916
1452-KIOVK,Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,0,84.75652173913043,1-2yr,4,89.1,1960.1999999999998,1,1,0,17.82,22.0,7753.7972137345805
6713-OKOMC,Female,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,0,27.44545454545454,0-1yr,1,29.75,297.5,1,0,0,14.875,10.0,2418.266083743481
7892-POOKP,Female,0,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8,3046.05,1,105.03620689655173,2-3yr,6,104.8,2934.4,1,0,0,14.971428571428572,28.0,9030.673628571969
6388-TABGU,Male,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,0,55.364285714285714,5+yr,3,56.15,3481.2999999999997,12,1,0,14.0375,5.166666666666667,3428.7521374853286
9763-GRSKD,Male,0,Yes,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.95,587.45,0,41.96071428571429,1-2yr,2,49.95,649.35,1,0,0,16.650000000000002,13.0,3329.1631206647967
7469-LKBCI,Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.95,326.8,0,19.223529411764705,1-2yr,1,18.95,303.2,24,1,0,9.475,0.6666666666666666,1080.3458610486098
8091-TTVAX,Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),100.35,5681.1,0,96.28983050847458,4-5yr,5,100.35,5820.299999999999,12,1,0,16.724999999999998,4.833333333333333,7876.890029764233
0280-XJGEX,Male,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.7,5036.3,1,100.726,4-5yr,6,103.7,5081.3,1,1,0,14.814285714285715,49.0,11479.9719040432
5129-JLPIS,Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,0,103.3096153846154,2-3yr,6,105.5,2637.5,1,0,0,15.071428571428571,25.0,8709.984478335684
3655-SNQYZ,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.25,7895.15,0,112.78785714285713,5+yr,8,113.25,7814.25,24,1,0,12.583333333333334,2.875,8990.924864094364
8191-XWSZG,Female,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,1022.95,0,19.300943396226415,4-5yr,1,20.65,1073.8,12,0,0,10.325,4.333333333333333,1302.1419196172792
9959-WOFKT,Male,0,No,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),106.7,7382.25,0,102.53125,5+yr,6,106.7,7575.7,24,1,0,15.242857142857144,2.9583333333333335,6584.898828123681
4190-MFLUW,Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,1,48.03181818181818,0-1yr,3,55.2,552.0,1,1,0,13.8,10.0,3889.0782660961527
4183-MYFRB,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,1862.9,0,84.67727272727274,1-2yr,4,90.05,1891.05,1,0,0,18.009999999999998,21.0,6503.164945982813
8779-QRDMV,Male,1,No,No,1,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,39.65,39.65,1,19.825,0-1yr,2,39.65,39.65,1,0,1,13.216666666666667,1.0,2536.5727065161645
1680-VDCWW,Male,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,202.25,0,15.557692307692308,0-1yr,1,19.8,237.60000000000002,12,1,0,9.9,1.0,1113.1221680393085
1066-JKSGK,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,1,10.075,0-1yr,1,20.15,20.15,1,0,0,10.075,1.0,1435.5854674862874
3638-WEABW,Female,0,Yes,No,58,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),59.9,3505.1,0,59.40847457627118,4-5yr,4,59.9,3474.2,24,1,0,11.98,2.4166666666666665,3631.3401444298825
6322-HRPFA,Male,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,0,59.406000000000006,4-5yr,4,59.6,2920.4,1,1,0,11.92,49.0,6225.149686212961
